id,sentiment,kfold,lr_cnt_pred
11640_4,0,4,4.567044774320684e-21
1728_7,1,4,0.994001566729977
3943_10,1,4,0.9999999995099083
11867_8,1,4,0.9999999999996383
11948_10,1,4,0.9995237032171098
10670_10,1,4,0.9585320687811242
4758_4,0,4,0.009894771670485074
6568_9,1,4,0.9811436961949415
2919_10,1,4,0.9944453875481344
12400_8,1,4,0.989218084801226
12481_1,0,4,0.0026590200815496292
6462_2,0,4,0.0002114967505988312
2847_8,1,4,0.9775891028159969
1758_1,0,4,0.00013360152470967234
2931_10,1,4,0.9996270911119698
2769_1,0,4,0.07018221993640104
615_10,1,4,0.9995227900067772
10434_3,0,4,7.527261414441724e-05
6487_10,1,4,0.8516880971135514
7367_1,0,4,2.604855351714054e-10
9086_3,0,4,0.055718274500915384
4547_1,0,4,3.712980771913952e-05
936_1,0,4,0.7720352431896038
2171_10,1,4,0.9267133271104808
7086_10,1,4,0.9999999751756916
6265_1,0,4,0.021661395059770612
2972_1,0,4,0.05909909353513675
6279_10,1,4,0.9169727591277447
10876_1,0,4,1.5316002183761713e-05
7103_1,0,4,0.0024211004313353345
2667_8,1,4,0.9998889379004455
9344_1,0,4,0.0015890473434457826
10721_3,0,4,0.0001099076190334427
9118_1,0,4,3.4745011904499822e-06
3543_10,1,4,0.9999999377684757
11468_9,1,4,0.2205586834993352
10771_2,0,4,0.472072635454656
10852_10,1,4,0.9999395129242625
10237_10,1,4,0.9969674758999745
11282_2,0,4,0.006618517817190877
475_1,0,4,0.9025561658295425
10004_3,0,4,0.057305419577548075
5305_4,0,4,3.4233685033979406e-06
11617_2,0,4,8.407166100653059e-05
5659_9,1,4,0.9984677117533931
11789_10,1,4,0.9981016479543481
9190_7,1,4,0.970924422683124
1634_4,0,4,0.5934939970662583
10092_8,1,4,0.9676718397494897
885_8,1,4,0.9999999999675195
5213_3,0,4,0.006069565230782273
5681_3,0,4,0.19704370639605862
3894_10,1,4,0.9793109108613869
2178_3,0,4,0.9432972913604948
1197_10,1,4,0.9995725116161073
240_1,0,4,2.162872481810826e-05
8725_3,0,4,0.09323039402903079
3088_2,0,4,7.550600900636413e-13
804_4,0,4,0.0044582821883570635
4671_10,1,4,0.990128682968264
9890_8,1,4,0.9841188429756709
1452_1,0,4,0.8724026921591075
4992_7,1,4,0.9950057235999659
6847_3,0,4,0.08772326011518791
9986_9,1,4,0.999783954732145
9211_2,0,4,0.05256005223216824
10725_9,1,4,0.2695140596630504
8789_10,1,4,0.9124380775764135
2393_8,1,4,0.9771896228494177
1154_3,0,4,0.7106201278852841
3522_2,0,4,0.0004899487143718384
12006_10,1,4,0.9224522838392113
433_10,1,4,0.9999046209231905
9714_10,1,4,0.9999999683010955
5593_2,0,4,0.0006430764659101503
3595_4,0,4,0.15452154726676792
4210_9,1,4,0.9998053975522988
4609_4,0,4,0.004068183652541522
2407_2,0,4,0.0004960288997911535
4018_7,1,4,0.9946686199437463
12082_1,0,4,6.165010454439435e-06
11714_10,1,4,0.3741569750399843
2224_3,0,4,0.002186962255281452
5555_10,1,4,0.20691472851233506
5685_10,1,4,0.9999817328437395
6010_1,0,4,0.0007292527835873588
8282_7,1,4,0.0005993751227775139
11996_1,0,4,0.00018316008063993755
12189_4,0,4,0.18799721023314445
11797_8,1,4,0.9581745084158197
8492_9,1,4,0.9999497749942673
7759_3,0,4,9.564558783709202e-05
5639_1,0,4,6.972760249994341e-06
5441_1,0,4,0.0005065652283346752
2662_10,1,4,0.9999999999979945
9709_10,1,4,0.9967116050148853
10362_1,0,4,0.01743424041921575
11192_4,0,4,0.05866642724543462
5184_9,1,4,0.9954045161699627
1460_1,0,4,0.8809125817650116
9533_9,1,4,0.9999904351539014
2823_2,0,4,0.0037391943001474147
641_4,0,4,0.9990464349196345
6638_10,1,4,0.8941888130664206
5961_4,0,4,0.3345636292029138
4926_8,1,4,0.9999998755839782
12406_2,0,4,0.08781253096484011
3343_7,1,4,0.9851675240338138
7427_9,1,4,0.9999812565506357
2467_4,0,4,0.8967116820861892
9614_10,1,4,0.9635982550102452
129_3,0,4,0.19891774648761762
11269_8,1,4,0.9999974309677339
4426_7,1,4,0.8812321385866213
639_3,0,4,0.001556768873633906
3859_4,0,4,0.0017526495831020176
1489_8,1,4,0.9993513807959925
550_4,0,4,0.608048923533736
10813_4,0,4,0.008214174376007844
8732_1,0,4,0.006643382507237561
3661_1,0,4,0.0023372131166081527
7348_3,0,4,0.9533132549629497
5588_3,0,4,0.19739462636101388
4534_2,0,4,0.00036300013646037814
9175_1,0,4,0.00011694405770658587
914_8,1,4,0.9503295030263033
10636_8,1,4,0.997181273967213
5150_4,0,4,0.18281189416485707
6238_9,1,4,0.7210908402836049
8733_10,1,4,0.9999789265519717
5400_4,0,4,0.009117145838746324
2121_10,1,4,0.9999999977909286
5141_4,0,4,0.13564385233888832
18_3,0,4,0.32484836288705554
11246_8,1,4,0.9099002605931891
7165_10,1,4,0.9974700107813979
7447_8,1,4,0.47328559400569187
9187_1,0,4,2.605120189911883e-06
3521_9,1,4,0.9987312780775226
10276_10,1,4,0.30139281498847775
1077_3,0,4,0.02042515636714043
12411_7,1,4,0.9846932965019821
1628_1,0,4,0.009806915510666725
9398_4,0,4,0.039525182191492925
10184_9,1,4,0.9999406700589235
8402_10,1,4,0.9973091963670088
2438_9,1,4,0.9999996363228895
11900_1,0,4,0.36046731689503264
2120_8,1,4,0.9990552037367734
4762_10,1,4,0.9853006966929332
8537_10,1,4,0.9497839779993734
7440_1,0,4,0.0006316589182867924
128_7,1,4,0.9995960345151408
3606_9,1,4,0.9997903832281279
9503_4,0,4,2.2289404013332235e-07
7848_4,0,4,2.4840104927804644e-05
4773_10,1,4,0.9892671547999738
4499_1,0,4,1.2482667537096605e-06
8778_3,0,4,0.00018630120658206723
4051_4,0,4,0.33193578249944866
9304_1,0,4,4.950000655891663e-05
4395_1,0,4,9.062864068204675e-05
7281_10,1,4,0.9999044290915596
7744_1,0,4,4.906604948565078e-09
90_4,0,4,0.6374382531753691
11460_3,0,4,0.0035284942259290373
4638_10,1,4,0.9673087068922195
495_7,1,4,0.7152879284376479
4896_3,0,4,0.05657979766412721
3853_1,0,4,0.0001358985486580379
8739_1,0,4,0.0004472330657893001
6618_2,0,4,1.689452113559423e-05
195_8,1,4,0.9984704370533228
4826_7,1,4,0.9998191511362143
9975_3,0,4,0.18966780656908447
8893_9,1,4,0.7079646059326582
8853_3,0,4,0.0021597499971219335
12221_8,1,4,0.41807247690813276
10607_2,0,4,1.2671068573748879e-08
3741_8,1,4,0.9990226280907415
11770_3,0,4,1.1822431126198812e-05
12134_8,1,4,0.9999802520492723
7350_8,1,4,0.9317123930375598
1097_9,1,4,0.9987421850956342
2021_3,0,4,0.8790976200080145
5711_3,0,4,0.00010613569588236964
6227_2,0,4,0.015579553196986791
1969_10,1,4,0.6852855104190145
8354_2,0,4,2.2400522143290806e-07
4338_1,0,4,1.053580517664409e-06
4243_2,0,4,0.04043799784016795
4440_7,1,4,0.9999999297281108
4392_9,1,4,0.9995796562165606
2220_1,0,4,0.06562362692841933
6988_1,0,4,0.998307597611893
6398_2,0,4,0.020990357604057982
12309_10,1,4,0.09758823291631472
1539_3,0,4,0.00011688383813646385
7774_7,1,4,0.7316949095283845
3424_10,1,4,0.9964930470032978
1169_4,0,4,0.2228286266322069
4863_10,1,4,0.9998091588425086
8446_1,0,4,0.0013763106255213697
3160_7,1,4,0.005569818379751572
9703_2,0,4,0.022672813269866136
284_2,0,4,0.005804645159572739
10775_8,1,4,0.8683201950513524
3706_1,0,4,0.11410071729621779
10259_8,1,4,0.9835687220048457
5531_10,1,4,0.9996294237445839
8426_7,1,4,0.9998166715581925
2264_1,0,4,0.0002274928038652052
11362_9,1,4,0.9722221510982021
5297_8,1,4,0.9999866162324711
2015_2,0,4,0.02422604600677847
2873_10,1,4,0.9999386287538423
7226_8,1,4,0.9750000476542964
1778_10,1,4,0.29998089849285714
8175_7,1,4,0.2690944346570288
3344_9,1,4,0.9950849960170698
110_1,0,4,1.5436745777071522e-08
626_2,0,4,0.0002561444809637849
3736_8,1,4,0.9933552091511049
2019_2,0,4,0.005897637367905762
4838_1,0,4,7.07993691689356e-05
11805_2,0,4,0.02617260935637105
11568_4,0,4,0.3910774085544084
1058_1,0,4,0.00040462653945769076
10625_2,0,4,0.9816574191881065
11481_1,0,4,0.00046328683131863826
7674_10,1,4,0.9990376041181074
5398_8,1,4,0.899413095341845
5990_7,1,4,0.9948605116916693
6552_9,1,4,0.9971205457924206
7578_8,1,4,0.9857623605240394
8388_1,0,4,1.182971956955971e-06
8233_1,0,4,0.002525636583731464
6437_9,1,4,0.9999983974313235
3350_3,0,4,0.012390861310007228
7571_3,0,4,0.00012047974980340292
2252_3,0,4,0.004866809849522154
11341_4,0,4,0.17784444603833446
5254_9,1,4,0.9959805878508327
11312_2,0,4,0.12196304432573939
10471_10,1,4,0.9911304275482661
9724_7,1,4,0.08331887006387981
9335_1,0,4,2.8281431461182552e-06
11943_1,0,4,0.044041454557311024
6493_10,1,4,0.816655897660428
2251_1,0,4,0.00115011935254186
11020_8,1,4,0.9999999936987052
3368_8,1,4,0.9983085153812683
10230_1,0,4,3.9393010883181e-05
6330_1,0,4,0.05796149227130283
8329_4,0,4,0.10066559502747664
9604_10,1,4,0.8629188751766018
11607_1,0,4,0.1495015335429455
6946_10,1,4,0.9999744595719983
5655_1,0,4,0.1298416465227838
2696_8,1,4,0.9998035054240628
2958_1,0,4,0.027792791179347125
8837_8,1,4,0.9570194339896254
5673_1,0,4,5.994268790474213e-10
6828_10,1,4,0.9996317689936415
1611_10,1,4,0.9999999998462674
7623_4,0,4,0.07619111184443585
8223_9,1,4,0.9509416458204664
3644_8,1,4,0.9999986573364628
5063_7,1,4,0.4339958027413436
8453_10,1,4,0.9990234562507752
7391_9,1,4,0.999999998888716
2841_3,0,4,0.10852427514177236
3353_4,0,4,0.00010487333721623407
79_10,1,4,0.993683599712467
919_8,1,4,0.3346255639314112
3296_10,1,4,0.9654297564355798
11723_7,1,4,0.9951496796651977
4828_7,1,4,0.9991667141223304
3024_9,1,4,0.9940482496522719
6758_4,0,4,0.23493263409671827
6642_10,1,4,0.4454400785158001
8125_1,0,4,0.021015005036638095
12338_1,0,4,0.06012035203640711
9871_7,1,4,0.42677719527954333
61_3,0,4,0.11859567890376983
9993_10,1,4,0.950894857478222
6796_8,1,4,0.6423394962587795
10553_8,1,4,0.7302725672003827
6134_7,1,4,0.9831710404022498
12020_1,0,4,1.5362647463309803e-05
11018_10,1,4,0.9959651211000536
5757_8,1,4,0.41887842266507264
6934_9,1,4,0.999802786122536
9764_1,0,4,1.362751603404981e-08
1915_2,0,4,0.015322072609192265
5728_10,1,4,0.03017619431070584
1024_9,1,4,0.9999999999991902
6678_7,1,4,0.9799852902145092
556_1,0,4,1.9974892334095696e-05
10904_10,1,4,0.9971885916501755
6193_1,0,4,9.024881338859235e-05
3017_7,1,4,0.3579836666742173
5535_8,1,4,0.9999834253997585
1013_2,0,4,0.03575769077452545
2944_1,0,4,0.08963287834770045
6871_4,0,4,6.390874458868456e-05
11283_8,1,4,0.9999998742451084
3792_8,1,4,0.9965662795636359
10456_1,0,4,2.1116549371212004e-07
4192_4,0,4,0.042758075966918864
4702_8,1,4,0.9338934583569213
8123_8,1,4,0.9984360033477401
3432_4,0,4,1.3044969851141471e-08
11893_10,1,4,0.9978672175484758
10054_10,1,4,0.9998169237818691
5664_8,1,4,0.5136488592081286
10085_10,1,4,0.25681882324312105
535_10,1,4,0.9999999975602973
1225_3,0,4,0.036015661262559014
3493_8,1,4,0.9945303151611118
9654_10,1,4,0.9768406748951701
4111_10,1,4,0.991037409779316
11914_7,1,4,0.9983980979639278
7463_10,1,4,0.865332875062292
9804_1,0,4,1.3069960290816815e-05
7653_10,1,4,0.9999126785792672
2132_9,1,4,0.999894203502982
1638_3,0,4,2.0876017465676098e-09
10332_8,1,4,0.9993388066128686
9992_10,1,4,0.39766051307004907
8104_7,1,4,0.9816685530693647
7738_8,1,4,0.999999673398264
3630_4,0,4,0.01205544954767509
4487_9,1,4,0.9999996170355993
8167_7,1,4,0.9588829040759864
1657_1,0,4,0.22200473527972292
5371_8,1,4,0.28067307599275637
5772_1,0,4,1.09262936898377e-06
3562_8,1,4,0.985173327333035
965_4,0,4,0.9808164158244602
11738_9,1,4,0.9999995262040897
10819_10,1,4,0.9935543435847609
3248_4,0,4,0.06468344304582903
7594_8,1,4,0.9999985643765572
8658_1,0,4,2.1933643425511823e-05
3439_3,0,4,0.018529486492159717
8742_10,1,4,0.9997434519964433
5088_1,0,4,0.0648902479954435
11280_8,1,4,0.9981815736174016
5127_4,0,4,0.13429884741954615
4847_9,1,4,0.9999445621329189
5430_3,0,4,0.00020061458310861673
4351_3,0,4,0.9492472431569745
7917_8,1,4,0.900128937909228
11567_8,1,4,0.0013762038798419457
7040_10,1,4,0.998491890047778
10268_9,1,4,0.9999572227408695
11633_1,0,4,0.0028270076627823397
177_9,1,4,0.9999794441442286
8242_3,0,4,0.009664644642614472
10051_10,1,4,0.9989306638455443
4538_2,0,4,0.00020216929433771472
2140_10,1,4,0.7710609463696204
8811_1,0,4,2.647585656293546e-05
10216_8,1,4,0.9595036690184574
4346_3,0,4,0.0008597914558904607
8325_9,1,4,0.9992971617500953
4687_3,0,4,7.193014803441208e-07
3856_10,1,4,0.99998646617164
592_10,1,4,0.9990729295704961
3876_8,1,4,0.9999799948556336
1414_10,1,4,0.99999999999996
6724_1,0,4,0.03234638980303426
6377_9,1,4,0.9958335906458994
2500_9,1,4,0.9996819363623257
7470_10,1,4,0.1377070173547594
860_1,0,4,1.1966305060978991e-08
12489_10,1,4,0.00022040307419249574
7852_9,1,4,0.9999848457839245
3068_1,0,4,0.022239814775288205
11044_7,1,4,0.9554368883838634
9277_9,1,4,0.9956322104577933
7334_7,1,4,0.999999999677889
10436_4,0,4,0.02907802813180891
2018_9,1,4,0.9830882289633386
5095_7,1,4,0.9999212960253782
6540_7,1,4,0.8903416858380452
2277_4,0,4,0.0009613894434299691
8411_7,1,4,0.7954977951032894
11888_9,1,4,0.9990186269424743
8949_7,1,4,0.9966026715098284
1466_1,0,4,7.254350787555411e-08
11927_1,0,4,0.002956927907203683
5631_8,1,4,0.9966067952254658
11156_8,1,4,0.2629605153336499
8663_4,0,4,0.004429452795040149
11532_3,0,4,0.007416442424095554
2587_2,0,4,1.7641272413862246e-05
4503_3,0,4,0.9728821673468726
12150_3,0,4,0.8776496565644953
1483_2,0,4,0.00014402998724938977
6670_4,0,4,0.0069524919340699255
3781_1,0,4,3.0322914965793822e-06
5902_9,1,4,0.9999934201843204
513_1,0,4,0.000165660468720796
1375_8,1,4,0.9999933107330646
5349_4,0,4,0.14527606710876165
12297_7,1,4,0.998556198746273
4845_1,0,4,0.0007973635236616248
2784_1,0,4,0.004823468072787886
10523_9,1,4,0.9996862460077995
1700_8,1,4,0.9882919765575522
1616_4,0,4,0.16673756668634654
12442_8,1,4,0.9990307218199425
6882_1,0,4,0.6569326682896943
11220_10,1,4,0.9999980036542567
665_9,1,4,0.9999960497702352
7152_9,1,4,0.9992721920297863
5361_1,0,4,0.04614325866284782
228_1,0,4,0.9990415004703022
8879_7,1,4,0.06070051295614552
2491_8,1,4,0.5940790001329189
11061_1,0,4,0.005049544301258042
10178_3,0,4,0.015420281412719495
4409_10,1,4,0.9993659145493304
11922_1,0,4,0.03819539304269316
8965_1,0,4,0.00010580173766264192
699_4,0,4,0.0001618139446335101
6940_10,1,4,0.9999926993342226
1656_4,0,4,0.999894744833424
6892_2,0,4,2.0709423189408464e-09
1279_3,0,4,0.9845773570204398
1223_7,1,4,0.870430047797435
1271_7,1,4,0.999846810122031
9936_10,1,4,0.9922811120916755
9199_3,0,4,0.8453296738467438
2390_7,1,4,0.0911855202312638
270_10,1,4,0.262000082024314
7479_3,0,4,0.7679702721077837
10156_1,0,4,0.5814894005890725
691_9,1,4,0.9999570957302558
8784_3,0,4,0.011893391697616277
11664_3,0,4,0.016084379265135004
7510_8,1,4,0.999945231935003
4419_3,0,4,3.634880729490436e-05
9772_1,0,4,0.02661012942375417
5837_7,1,4,0.9998100188690748
3001_10,1,4,0.9979603139592321
6388_4,0,4,0.10344279120527179
10629_2,0,4,0.00477273075097424
604_8,1,4,0.9975129358848837
259_8,1,4,0.9695166155080462
4480_9,1,4,0.9999991042985317
2984_8,1,4,0.9977562195874132
9305_10,1,4,0.9227427486356664
2144_3,0,4,0.004351798192793949
8803_4,0,4,0.14015564666381056
7106_1,0,4,5.3335480924145603e-05
10471_2,0,4,8.248338426199629e-13
1585_3,0,4,0.6395905551701864
2072_1,0,4,0.00023225312686197907
7154_3,0,4,0.0013822637986506388
8473_8,1,4,0.5201214043335128
8988_10,1,4,0.9972253805715373
6018_9,1,4,0.7686780266201044
4414_3,0,4,0.4557039998249745
6117_1,0,4,0.0005836009018409552
9690_10,1,4,0.9995595928123927
4945_7,1,4,0.99999995340462
2578_10,1,4,0.9999034969049888
9350_10,1,4,0.9999874325777589
12281_9,1,4,0.8911630910763305
7968_10,1,4,0.9999998539829642
5181_3,0,4,0.0011233329139691932
2901_1,0,4,0.003402494796390863
10359_1,0,4,0.8081172568094286
5789_9,1,4,0.9294509791329376
5030_3,0,4,0.001490439273930826
6692_9,1,4,0.9993283637394276
11675_3,0,4,0.932694948116589
9981_1,0,4,0.0045102036033136984
955_4,0,4,0.753318339360223
2729_4,0,4,0.5257903805209121
9271_1,0,4,2.2715691906588481e-07
1001_4,0,4,0.09040895495058754
7919_10,1,4,0.922894161411252
11411_8,1,4,0.8378475919641346
7118_10,1,4,0.26472187984726625
6711_2,0,4,0.35001348364955637
653_10,1,4,0.9992047291005235
5458_4,0,4,0.0009825422515736325
1892_3,0,4,0.9930085661364563
2839_10,1,4,0.9995370415287547
2326_8,1,4,0.9954847430690342
1374_1,0,4,0.024901017978846838
5689_10,1,4,0.07514216334884886
5716_8,1,4,0.9999924541210634
3180_2,0,4,2.381080493945974e-05
9453_1,0,4,0.006833841139674912
9085_8,1,4,0.9303631237983723
6749_2,0,4,4.713176876047502e-05
1402_4,0,4,0.00153641215473813
8553_3,0,4,0.031422660090554305
3465_4,0,4,0.8247173574664463
8305_3,0,4,2.6351915432694264e-05
2427_10,1,4,0.9997935405060717
8114_8,1,4,0.28777007212797845
3290_1,0,4,0.00017766472407552562
3870_9,1,4,0.999645493266092
7739_4,0,4,0.28536163951749366
2026_8,1,4,0.9999798672805452
5153_8,1,4,0.827335890963305
3382_1,0,4,0.5741898843619264
10189_7,1,4,0.0003403362111411691
4578_1,0,4,0.8073075653652131
2777_7,1,4,0.9999960162930612
518_3,0,4,0.07271372320507753
12067_1,0,4,0.02247220297761935
3413_4,0,4,0.0035996564184718983
12321_10,1,4,0.9999999903513116
4943_2,0,4,0.17278242622239054
3589_4,0,4,0.03212350421973518
3009_3,0,4,0.9856750814425898
3169_8,1,4,0.0697903335662489
1055_10,1,4,0.7825231394214727
446_3,0,4,2.8825667695182584e-10
8777_2,0,4,0.0019044028165516702
2832_8,1,4,0.999754138248892
2521_10,1,4,0.9837204802579197
1404_3,0,4,0.8924885411661948
9991_4,0,4,0.9999781332933066
3808_10,1,4,0.987703348224575
4805_8,1,4,0.9999096868852249
9528_2,0,4,0.0122119997216543
12165_10,1,4,0.007307219611145424
1643_1,0,4,0.012573537333027665
2435_8,1,4,0.7863908825143925
8176_3,0,4,1.1665838805500574e-05
5281_1,0,4,0.3418804496878385
10128_9,1,4,0.9914674639695806
2338_10,1,4,0.4133734062788598
126_1,0,4,8.17827180993819e-05
11181_10,1,4,0.9999975535591482
1857_10,1,4,0.9999207612378932
10177_1,0,4,0.002070366953044345
5144_1,0,4,1.2335548438758448e-15
9214_3,0,4,0.000302633551877258
1766_1,0,4,1.5111116279013426e-05
539_4,0,4,0.9995709502305649
7501_2,0,4,0.022336304963995978
8418_7,1,4,0.9645580829322709
10014_2,0,4,0.7513163515814737
8716_1,0,4,0.9700887040568241
6656_2,0,4,0.2913581766359898
12421_10,1,4,0.9527370970031609
6155_7,1,4,0.9999999999350642
10964_1,0,4,7.107265734106796e-07
2494_1,0,4,3.3065137887893574e-07
4947_8,1,4,0.9430008691533243
9550_7,1,4,0.09026918409307498
9049_8,1,4,0.9999012731921558
706_10,1,4,0.996152801120125
8410_3,0,4,1.0593162961631097e-06
12241_10,1,4,0.00011029355934248347
5949_3,0,4,0.08349446216326753
2193_10,1,4,0.9357451982578713
3111_7,1,4,0.9999999727074406
2992_7,1,4,0.9195885883718127
3192_10,1,4,0.9979299441974254
1510_3,0,4,0.004600686516742223
8995_3,0,4,0.05293987538047039
4463_7,1,4,0.9993924618161121
10337_9,1,4,0.9911617270299097
1601_1,0,4,0.0005522241420255183
3174_9,1,4,0.6139672619617182
11004_1,0,4,6.718736927236279e-05
8750_3,0,4,0.24657342401578353
3569_8,1,4,0.9919623699623443
4546_2,0,4,8.544172334897317e-08
5194_2,0,4,3.730432248134996e-05
5333_4,0,4,0.0015709043576345864
9109_7,1,4,0.9989616835901095
1328_10,1,4,0.849672248650954
2137_1,0,4,0.0006569032257272232
4217_9,1,4,0.9733664741729924
3368_1,0,4,0.019376750005587407
3987_7,1,4,0.047397786794415975
3833_3,0,4,0.018629705344523413
11814_1,0,4,0.00015347774590675223
10534_1,0,4,0.030962400528322748
8924_3,0,4,6.974124165197056e-07
5394_10,1,4,0.754713158394399
9382_9,1,4,0.9999999998322555
5090_4,0,4,0.9997767197420138
9774_1,0,4,0.000909166263066025
7294_9,1,4,0.9999929658099527
12367_9,1,4,0.9886253130227698
886_1,0,4,0.21752494417996837
8622_8,1,4,0.9998255170387328
6225_8,1,4,0.9870503815084997
6068_9,1,4,0.8567042921035621
9789_10,1,4,0.8766739366241397
9229_2,0,4,3.733512075942881e-05
3301_3,0,4,0.20532047876959827
9533_3,0,4,0.13588661426210874
1542_10,1,4,0.9991807388406817
9656_3,0,4,0.0006225166441707428
9937_10,1,4,0.16129138750685088
11994_2,0,4,0.028954026842492025
6789_4,0,4,0.0019448818502752828
6410_1,0,4,0.0013108796853012407
12283_8,1,4,0.9759753918165457
9554_8,1,4,0.6369195267114692
6358_1,0,4,0.9978767022200982
7721_4,0,4,7.369846577882878e-05
9574_1,0,4,0.6223724582028385
12307_10,1,4,0.8098647137405929
9491_1,0,4,0.2669415814626002
4815_10,1,4,0.9999984062075913
7401_1,0,4,0.009554556710109779
8454_8,1,4,0.9999898468766067
6539_1,0,4,5.589929332715782e-09
6240_10,1,4,0.998843994754659
9364_3,0,4,7.336963377448547e-11
10212_8,1,4,0.9998492904386387
1592_3,0,4,0.34340448280741936
8285_1,0,4,6.868803790337975e-06
95_10,1,4,0.9326876567538332
4732_4,0,4,0.06578490531271215
8487_10,1,4,0.9984979276268869
3038_4,0,4,0.0016240975196215965
8361_8,1,4,0.9999517454230148
10349_10,1,4,0.9975778987725742
7613_9,1,4,0.9563798745376063
3056_1,0,4,0.0015817407239399435
8636_7,1,4,0.9992243277186774
834_8,1,4,0.9999970439134448
12077_1,0,4,0.7047604475232798
1319_10,1,4,0.9999999718285769
11618_8,1,4,0.9999988192996251
1542_4,0,4,0.009636217406398244
8053_3,0,4,8.66614465088849e-05
8169_8,1,4,0.256141940781465
3167_2,0,4,0.0008512503343807349
4323_9,1,4,0.9748077389128994
7645_4,0,4,0.00021186360427203393
4331_7,1,4,0.42807513411407627
8567_10,1,4,0.9936065464712869
3091_10,1,4,0.9984996636255052
1658_1,0,4,0.08822705295600242
5563_8,1,4,0.9862988159960642
6761_9,1,4,0.9993722316836119
8634_9,1,4,0.9999651886827697
6272_7,1,4,0.26481913398825485
2642_10,1,4,0.9846992610123987
2077_2,0,4,3.659873030791821e-05
7627_10,1,4,0.9999663486201165
6173_8,1,4,0.9992843968360529
7053_7,1,4,0.9875171881986385
4874_2,0,4,5.627645717678176e-06
4661_3,0,4,0.9407455829241319
3727_10,1,4,0.9741219531834882
12498_10,1,4,0.9923050107586084
6414_1,0,4,0.0016043968204340745
8471_1,0,4,0.13280471221955956
11476_10,1,4,0.15363396692142225
4471_4,0,4,0.003030122002725649
11990_1,0,4,0.003363397143037859
11521_10,1,4,0.9998933283232788
6915_9,1,4,0.9984896778335961
66_8,1,4,0.9867674719284703
11262_7,1,4,0.09722163249829031
8382_7,1,4,0.9886614432726571
186_8,1,4,0.5449985506869617
