id,sentiment,kfold,lr_pred
6868_10,1,3,0.6124267321283438
2086_3,0,3,0.6435528541206325
2266_8,1,3,0.7231363346333365
3586_4,0,3,0.4163654934751881
10287_8,1,3,0.4460233073748285
5218_7,1,3,0.7887335909419235
7075_3,0,3,0.41048581578819954
11377_9,1,3,0.9208162551311148
7273_8,1,3,0.5523597826268504
9525_1,0,3,0.055235175117509666
10897_1,0,3,0.02852376439384178
8939_1,0,3,0.002860242602335414
3090_10,1,3,0.39805072243945605
11157_7,1,3,0.5146003554781886
251_10,1,3,0.3519903987539417
3193_9,1,3,0.8002524914034503
11246_2,0,3,0.11572766114394788
1305_10,1,3,0.6402686987033969
10057_1,0,3,0.2047422356378264
6621_1,0,3,0.03353155715644386
1067_7,1,3,0.4735965831599525
7457_4,0,3,0.19223382933268565
7195_2,0,3,0.5527998703259812
7699_10,1,3,0.8571132787259069
5055_4,0,3,0.9270841228271348
11599_3,0,3,0.07300332469848851
3141_10,1,3,0.9778716436675445
1621_4,0,3,0.73501286384397
8122_10,1,3,0.8258666205910586
8497_7,1,3,0.7465758834453833
4227_1,0,3,0.02705624700401322
11069_1,0,3,0.15914104994081815
11484_2,0,3,0.27677725728705493
3721_1,0,3,0.1837775827014801
11144_2,0,3,0.040713686364725644
7733_1,0,3,0.06520612760549875
9998_4,0,3,0.24976611385731598
11413_10,1,3,0.9242436616561694
3176_4,0,3,0.8490206758741288
8420_9,1,3,0.7466334532936096
2754_1,0,3,0.0592225812906916
4946_1,0,3,0.04112483330206982
11786_4,0,3,0.5162098922980981
5097_1,0,3,0.6389105718200034
3634_8,1,3,0.8334791980990014
11835_8,1,3,0.9110628930652427
11145_1,0,3,0.09711344150129006
6515_1,0,3,0.4522513227134464
4894_10,1,3,0.7172275837507743
1957_2,0,3,0.03418465613113047
8083_7,1,3,0.9089209181012873
1710_7,1,3,0.23956678272083387
8011_1,0,3,0.08036094196462877
5896_10,1,3,0.996569252417732
8761_10,1,3,0.7720660304005899
5443_1,0,3,0.03855938174909942
7343_2,0,3,0.0033050707965786856
1476_4,0,3,0.6704817544724924
2186_1,0,3,0.07412363717834035
2754_10,1,3,0.98797803926249
2597_8,1,3,0.6747876294659368
872_9,1,3,0.8222477504341733
7677_10,1,3,0.98112985448334
4067_1,0,3,0.0014759315488740519
3958_1,0,3,0.01505821327567278
5749_10,1,3,0.948936075690309
1889_1,0,3,0.4996304362193937
9570_8,1,3,0.9335384241750271
10258_4,0,3,0.33236763888083104
1454_1,0,3,0.4675066790296022
11440_1,0,3,0.03696778929974319
6291_10,1,3,0.6015649819246249
3496_1,0,3,0.1094877466054508
9362_1,0,3,0.07564802335264462
8560_10,1,3,0.8309246032681886
10550_4,0,3,0.5307471557478608
2465_10,1,3,0.9025640016427496
8291_1,0,3,0.12126565828108067
10004_8,1,3,0.7652421469372471
11960_1,0,3,0.2852738810085125
7598_10,1,3,0.803807424933162
10637_10,1,3,0.8552797013787005
11528_7,1,3,0.980839371462629
9525_8,1,3,0.8303536683979255
10170_8,1,3,0.19133155580826788
6527_1,0,3,0.007614446085991996
7065_2,0,3,0.3508317329342686
6239_8,1,3,0.7886632785707597
6413_3,0,3,0.04662370015076307
11737_4,0,3,0.18409342567906606
5887_3,0,3,0.3912805324694574
7996_8,1,3,0.6982151075607412
4251_9,1,3,0.9746813855938219
8315_3,0,3,0.11746009391630734
11070_1,0,3,0.019392031749191515
10131_10,1,3,0.8300633230269248
12106_1,0,3,0.4253602341577236
9908_8,1,3,0.7378802648586843
4237_3,0,3,0.28114379655277033
6060_10,1,3,0.971403985433486
5059_7,1,3,0.6500745633987137
11644_4,0,3,0.39856312546267864
11721_7,1,3,0.845877505416756
7955_2,0,3,0.010356578398599648
6034_10,1,3,0.9601989581152094
11922_10,1,3,0.7675059667575246
6211_2,0,3,0.009585634636237933
4157_3,0,3,0.04520773146751502
10675_8,1,3,0.6108640206600774
3381_10,1,3,0.7810933795497023
6657_9,1,3,0.3494865344967916
12323_4,0,3,0.32803315124072674
2133_4,0,3,0.19055757047322405
10884_2,0,3,0.09700975080385688
3377_2,0,3,0.35082164497740753
9112_1,0,3,0.034290211353797735
12211_10,1,3,0.8993793181895269
6768_3,0,3,0.14446992985821924
4477_7,1,3,0.789308305343797
887_3,0,3,0.7198135651658448
5077_1,0,3,0.294472991455454
4486_7,1,3,0.784656922298279
9089_2,0,3,0.13589239022236266
10813_10,1,3,0.6547701761848896
3163_1,0,3,0.2784298540746386
9953_10,1,3,0.3517108446906072
11747_8,1,3,0.9894482341230662
6965_7,1,3,0.9427998684278974
367_2,0,3,0.1432210902088044
5409_1,0,3,0.22188037625346352
12341_4,0,3,0.08097276908394903
1084_2,0,3,0.8133144010374856
552_8,1,3,0.6656505119949135
8051_2,0,3,0.018908855284021912
10816_10,1,3,0.5793324901215985
4482_2,0,3,0.12106526383941854
6018_1,0,3,0.34729615538879605
2608_2,0,3,0.5004896915738354
2979_4,0,3,0.392043763183536
5600_4,0,3,0.0748342159166713
663_1,0,3,0.4193697061874514
7937_2,0,3,0.024706134481267277
6357_9,1,3,0.8803129943607454
6817_1,0,3,0.029485806870117797
8867_1,0,3,0.044744938452347706
11032_2,0,3,0.414230090153795
10404_4,0,3,0.2377527416113597
2294_8,1,3,0.4488087285051291
95_3,0,3,0.332745161874355
12407_7,1,3,0.8918163023764567
8922_7,1,3,0.7053041690701786
4540_2,0,3,0.4470895140465165
3400_8,1,3,0.9319670678686123
7584_7,1,3,0.5720568564902855
12180_10,1,3,0.9499940736512164
4249_10,1,3,0.8020362553114486
1067_3,0,3,0.10919167102681906
5133_10,1,3,0.7670718387833947
10297_8,1,3,0.9538616203788218
7453_4,0,3,0.05988249057379373
4455_8,1,3,0.9603287169065096
2428_4,0,3,0.1551991238174501
12425_2,0,3,0.29326995666354705
11941_4,0,3,0.6313874011424098
1358_10,1,3,0.6037476334144026
12009_10,1,3,0.5907905833855212
540_8,1,3,0.837201422402349
2253_2,0,3,0.07892423086594272
562_1,0,3,0.07874900167407431
6231_4,0,3,0.5622570196643345
3194_1,0,3,0.10473452614960999
1124_1,0,3,0.19297188433495682
11764_3,0,3,0.6683770900926345
5751_10,1,3,0.9536394347409922
2167_2,0,3,0.06010209425413871
3181_4,0,3,0.3239418172371559
5707_10,1,3,0.7031180798135315
4208_3,0,3,0.8836403900392465
12485_1,0,3,0.5302646033332659
8118_3,0,3,0.47875713398947
321_1,0,3,0.08990942841944419
751_9,1,3,0.9645594068862963
1950_4,0,3,0.07975034520046136
9130_9,1,3,0.9587058532042495
2836_7,1,3,0.9209110939644471
5584_1,0,3,0.5110447911089686
8228_8,1,3,0.43560073037206665
2886_8,1,3,0.9898704140560055
1051_4,0,3,0.36681246421780006
3511_8,1,3,0.961133410616278
10079_8,1,3,0.9518336422629677
9489_9,1,3,0.9078028736411018
444_10,1,3,0.6527532693691764
8371_10,1,3,0.5998786287754115
8742_3,0,3,0.5601172570862663
5983_8,1,3,0.8531073666444408
3821_4,0,3,0.19308550187021936
1578_1,0,3,0.1113320805486436
7937_10,1,3,0.9401001888087925
3318_9,1,3,0.9748820575865398
3646_1,0,3,0.03027921998983624
6698_2,0,3,0.06202713421026416
11472_1,0,3,0.26451377819664423
8491_7,1,3,0.7422193456348232
12128_8,1,3,0.9684461899073444
4982_4,0,3,0.10609689123489505
7597_9,1,3,0.8602181991298479
8526_4,0,3,0.14260356102740332
3095_10,1,3,0.7915134896538254
3997_2,0,3,0.47727835395792745
10542_7,1,3,0.18828741579372324
3140_7,1,3,0.3535503560194502
6071_8,1,3,0.9713501039089328
11488_3,0,3,0.7441653872768308
277_8,1,3,0.544760342216927
1898_2,0,3,0.1874313178552447
6264_2,0,3,0.09946945287570727
2031_8,1,3,0.9731570919661212
9625_2,0,3,0.14013612009300275
2770_8,1,3,0.6148529431022339
1885_1,0,3,0.08007422373986725
9293_7,1,3,0.7448607827484371
8663_7,1,3,0.9687095158078524
7804_10,1,3,0.7817065267768933
706_4,0,3,0.671149784614341
2924_10,1,3,0.7802266703446242
9860_7,1,3,0.023105970140598012
1280_4,0,3,0.7889728807112859
7327_1,0,3,0.20967090482057713
5559_1,0,3,0.0032988117166583668
318_10,1,3,0.4187862332551461
4361_10,1,3,0.9510668003697486
5381_4,0,3,0.6417969071141267
7889_3,0,3,0.05404319653512416
6968_3,0,3,0.07273844231122893
10475_8,1,3,0.7281125305948096
5324_10,1,3,0.6229894677868506
2351_10,1,3,0.8571446651175503
66_4,0,3,0.8557392749237651
6179_8,1,3,0.6373254925139519
1588_8,1,3,0.1614331767559107
3739_10,1,3,0.9030447927070941
9748_4,0,3,0.09082859910392346
10102_7,1,3,0.9495001154632847
1599_7,1,3,0.9779347850445389
3472_10,1,3,0.885929001580108
3010_8,1,3,0.7971253575932657
5643_1,0,3,0.2048376926403632
12093_8,1,3,0.6243673948202718
11380_1,0,3,0.7479576156692692
4609_8,1,3,0.826377318984151
8959_1,0,3,0.06840942165719482
9291_4,0,3,0.6130887367645786
9058_3,0,3,0.10892647020424114
9689_9,1,3,0.9795946102730494
2908_3,0,3,0.42172166663914873
9201_4,0,3,0.834400940753496
2965_9,1,3,0.9397095477893802
1259_3,0,3,0.09329164204799853
2398_9,1,3,0.9569370944210595
9032_4,0,3,0.011505502650352856
5460_8,1,3,0.8757251334525825
3653_1,0,3,0.07864063550347139
10818_1,0,3,0.22605175944369865
2055_1,0,3,0.0965004242366933
498_3,0,3,0.44079840652995594
10498_3,0,3,0.19065514856283736
8833_9,1,3,0.6939793322255483
941_10,1,3,0.9852040336138197
7615_10,1,3,0.9918616527636042
11800_4,0,3,0.4017140039512545
7808_10,1,3,0.8950664050070305
6801_9,1,3,0.7379436701496279
8416_7,1,3,0.8708121617429618
11612_10,1,3,0.9029065902176329
7899_10,1,3,0.05852346341223864
550_10,1,3,0.9503537183816098
1660_8,1,3,0.8685804091690489
8877_4,0,3,0.9427884047192882
11537_7,1,3,0.8930853625168805
908_8,1,3,0.83183021569722
3261_9,1,3,0.8731699483523506
8321_2,0,3,0.11799315121061407
847_7,1,3,0.7247551100425061
9381_8,1,3,0.9288030772729269
399_2,0,3,0.22559418610834922
10786_3,0,3,0.0211545311911355
8380_1,0,3,0.023895114377817984
1397_2,0,3,0.7330693765636337
5081_4,0,3,0.1416166624497837
9863_2,0,3,0.16855535071366468
6158_4,0,3,0.6550462398240217
5280_4,0,3,0.7564621399962126
1284_4,0,3,0.1740002312954212
2885_1,0,3,0.03037362012863177
6653_3,0,3,0.8161909348753628
1867_2,0,3,0.05873799556381469
1872_1,0,3,0.006442719149921902
2318_3,0,3,0.4457591817657615
3686_2,0,3,0.3461066637395917
11128_2,0,3,0.8514910387620288
1604_4,0,3,0.3731718845102568
10666_4,0,3,0.7905564446416495
3592_3,0,3,0.313606269283055
7167_3,0,3,0.028055774250451367
9512_1,0,3,0.0009523667303509936
8843_3,0,3,0.23011014731121096
10951_1,0,3,0.0032576297232358967
1844_3,0,3,0.3718576305167862
3279_2,0,3,0.22514894266289018
4285_2,0,3,0.08064837781237745
12074_1,0,3,0.006720065371743834
1897_2,0,3,0.3609112686516475
4629_1,0,3,0.007531463726987614
3794_1,0,3,0.3795056869748359
2017_1,0,3,0.22565920635832776
9829_1,0,3,0.040937649188031416
11309_3,0,3,0.41696674069086637
328_1,0,3,0.025742121127521705
12312_4,0,3,0.6322086516290116
6498_1,0,3,0.05964428529772375
9000_2,0,3,0.00013386486035557834
9497_3,0,3,0.4240107459432266
6646_1,0,3,0.5518077522729946
6750_1,0,3,0.10050066429083253
10306_4,0,3,0.35135411157120544
4402_1,0,3,0.02182162310334785
11205_2,0,3,0.31241513499410745
206_2,0,3,0.0383507523594029
11103_2,0,3,0.022287822174063807
5507_4,0,3,0.6656798383624634
1007_1,0,3,0.021019717066206076
9555_4,0,3,0.10250009827571094
4755_4,0,3,0.07313124649447156
2280_4,0,3,0.6240718660563087
5098_1,0,3,0.1825415170525215
6914_3,0,3,0.17095595513763456
5786_2,0,3,0.660996645113786
7845_2,0,3,0.06619499689414343
6521_4,0,3,0.23683558660208756
5486_3,0,3,0.09021253663138623
4453_3,0,3,0.4306655613770392
10060_1,0,3,0.01390458045036386
3944_3,0,3,0.504837094422995
11898_4,0,3,0.4309857831144421
2785_3,0,3,0.2918372179427203
10937_1,0,3,0.026910433250367755
6932_4,0,3,0.02584992680622683
5736_2,0,3,0.003940800955485934
10744_3,0,3,0.6167036969601314
7568_4,0,3,0.09975086315202462
9470_1,0,3,0.15965280269222698
10679_3,0,3,0.21810327254256862
4768_4,0,3,0.012745927336912577
11290_1,0,3,0.009252694318924132
3434_2,0,3,0.06174111193192431
9204_1,0,3,0.10402353037073139
14_2,0,3,0.08781242214965825
7127_1,0,3,0.07945655588593127
4963_4,0,3,0.05092703900506362
10395_2,0,3,0.23032261665265152
5601_4,0,3,0.14744224196260683
6695_1,0,3,0.0013489438701247798
2917_4,0,3,0.5486959424678345
2357_3,0,3,0.04636292286349701
12316_4,0,3,0.07212101398520407
8960_2,0,3,0.03209859688832341
3454_4,0,3,0.07452256944514181
3361_4,0,3,0.6428968215556532
10804_1,0,3,0.017769077126914553
8796_3,0,3,0.30695883182240363
7485_4,0,3,0.03506876357103398
6442_1,0,3,0.11245794340402208
2453_4,0,3,0.26322299313248587
6218_3,0,3,0.275483088230671
7026_4,0,3,0.8712007660084926
5682_1,0,3,0.0033524876433634215
5607_1,0,3,0.4254406324442088
1701_4,0,3,0.6333759798812034
1746_1,0,3,0.0458184938081181
303_2,0,3,0.610887128155905
7252_4,0,3,0.4410486774982436
10105_1,0,3,0.01580323139718452
6937_2,0,3,0.04654479044172376
5823_10,1,4,0.8112317657644873
3492_7,1,4,0.7144582238722725
12202_9,1,4,0.850396820181664
5337_9,1,4,0.9301627148273174
10034_8,1,4,0.9832832282450017
2380_9,1,4,0.6915112483190773
1497_8,1,4,0.9177789662585951
3752_7,1,4,0.3541546844202699
2359_10,1,4,0.24091186026459466
6439_10,1,4,0.9503317331852428
2362_9,1,4,0.7911036829330343
1945_8,1,4,0.7438898374115089
5093_10,1,4,0.3961219801490008
8584_8,1,4,0.5187767030060748
298_8,1,4,0.6277595986276848
9409_8,1,4,0.8581706959953416
6807_10,1,4,0.9504984026268155
2054_9,1,4,0.829768593287184
6457_7,1,4,0.8214763778305073
6090_7,1,4,0.9466634637106405
8728_7,1,4,0.7620311978147155
5317_7,1,4,0.7864226112601301
7903_10,1,4,0.9769851452136943
6627_7,1,4,0.5804453409456021
8620_8,1,4,0.6101402774194641
4333_10,1,4,0.9837611774580879
11325_10,1,4,0.9331070784511943
8635_7,1,4,0.7545645107813868
1951_9,1,4,0.9034605709764852
10192_8,1,4,0.8295954070887535
2614_9,1,4,0.7599485116250584
3568_7,1,4,0.9059189745714059
11553_9,1,4,0.7098062098248679
6522_10,1,4,0.8546000457307928
11239_8,1,4,0.7726221930737588
10211_7,1,4,0.6029975210272638
8586_8,1,4,0.751348780944258
3302_10,1,4,0.8468343977864378
4394_9,1,4,0.3875655763465865
9254_7,1,4,0.5664514238152525
278_9,1,4,0.6415005260054565
1597_8,1,4,0.8923541446387661
6445_10,1,4,0.3721839270050169
2687_10,1,4,0.022411003601750197
4138_10,1,4,0.9505473368015631
10727_7,1,4,0.9192215348882143
11049_8,1,4,0.68629537589954
9103_10,1,4,0.5319702604350575
1281_10,1,4,0.49633348375272407
4092_10,1,4,0.756165183517971
6951_10,1,4,0.8734960388766598
4441_7,1,4,0.869699658097272
6629_10,1,4,0.5391068373381184
4203_8,1,4,0.7311805184966728
9400_8,1,4,0.8803493012661369
6148_10,1,4,0.9848981669244466
1118_10,1,4,0.878531506142834
3777_10,1,4,0.9578242698131293
11152_10,1,4,0.8541458196959226
2644_8,1,4,0.8848190917243877
10462_7,1,4,0.9909564607955704
12233_8,1,4,0.8124107415176177
3139_10,1,4,0.7107779712907111
8000_10,1,4,0.7509305856571136
1903_10,1,4,0.9589382049815245
8290_10,1,4,0.6058124811068878
8886_10,1,4,0.9780228650937148
11924_10,1,4,0.9255995578048855
7251_10,1,4,0.6698171500637522
4387_9,1,4,0.9206543702455131
10736_10,1,4,0.7426835415208056
8441_10,1,4,0.9260524554481793
9576_9,1,4,0.9849716405172669
3120_8,1,4,0.9304020709913855
2566_8,1,4,0.9191066284631855
5805_9,1,4,0.13494707399578654
8687_9,1,4,0.9798815006702752
1468_9,1,4,0.13352876428268162
9236_10,1,4,0.9295136262473609
1094_9,1,4,0.7900069947177898
4933_8,1,4,0.7745379389437622
3871_8,1,4,0.6068299933395159
10294_8,1,4,0.9188917729559233
4177_9,1,4,0.8061009974239155
6415_8,1,4,0.9331449117185086
3971_8,1,4,0.9780864300296285
7124_8,1,4,0.9388910121299476
9560_9,1,4,0.7812745176099788
6975_8,1,4,0.8411637568382553
3846_10,1,4,0.9309374002615055
3735_10,1,4,0.8564026086271652
3912_10,1,4,0.8965632211463733
5863_8,1,4,0.7496644497316878
11855_7,1,4,0.572186530985049
676_8,1,4,0.755482181440631
11917_8,1,4,0.8976589548325795
11185_9,1,4,0.7060130852614482
934_9,1,4,0.9440068673782746
4983_7,1,4,0.8330426068943656
4081_10,1,4,0.8599653944551903
10906_10,1,4,0.2580049825373063
2160_8,1,4,0.8041413387531233
3973_3,0,4,0.08039498214257429
5568_8,1,4,0.9318412877874301
3479_1,0,4,0.4245533991789848
5745_8,1,4,0.8852568348606753
5519_9,1,4,0.5461998485105237
640_10,1,4,0.7895677943374017
2640_10,1,4,0.8687792026221585
7525_2,0,4,0.025483640975050917
798_1,0,4,0.26223486324444334
7149_1,0,4,0.018311420462793975
10622_10,1,4,0.9689392693821586
9232_1,0,4,0.22049134248733576
10202_10,1,4,0.9486229346383789
9231_8,1,4,0.7872306669429258
2258_7,1,4,0.56218993732529
3580_4,0,4,0.15499889643031248
11732_7,1,4,0.2853852860719617
395_1,0,4,0.15525334219626552
8048_7,1,4,0.45025458099649657
8997_10,1,4,0.6239861473752877
2926_8,1,4,0.8356177310593635
12423_2,0,4,0.18922683477255997
1646_1,0,4,0.13225941781722547
3902_4,0,4,0.03453019163861538
5552_8,1,4,0.7927256383801495
9741_1,0,4,0.24823521738462132
4628_2,0,4,0.13059155199889882
9617_10,1,4,0.8816607875375256
8021_2,0,4,0.32096310438173936
11129_10,1,4,0.7314540117335641
1817_8,1,4,0.9015032542588836
7903_1,0,4,0.027525918786096948
2702_9,1,4,0.7428824135779659
2822_7,1,4,0.5683217573249664
5844_8,1,4,0.7134273584760522
8254_8,1,4,0.5901912549592243
3220_10,1,4,0.8703073651789914
6506_1,0,4,0.09369449057707517
4213_1,0,4,0.6060243414208156
5404_10,1,4,0.5870759938657858
4530_7,1,4,0.33290639234738983
2077_10,1,4,0.8106279247324081
9898_10,1,4,0.6107596464256203
11856_10,1,4,0.8651838243907406
1042_1,0,4,0.3643308974440022
8563_2,0,4,0.43614232857866586
8019_1,0,4,0.017434147059328314
2480_2,0,4,0.436442148488604
2981_10,1,4,0.6019084594497458
4852_1,0,4,0.01775726239227246
8696_10,1,4,0.5343545921742953
2406_2,0,4,0.16915054908878596
2062_10,1,4,0.924205307866385
158_3,0,4,0.46455394411083745
8170_2,0,4,0.5861231073612008
11893_3,0,4,0.15388056698920763
6110_8,1,4,0.7596914346007088
11591_10,1,4,0.7783283141531065
2929_2,0,4,0.017929021410864224
11462_4,0,4,0.15618149996326114
470_3,0,4,0.11250595742864804
4370_10,1,4,0.9839297831485879
1827_1,0,4,0.04683024525066928
11718_10,1,4,0.9885503802084771
4890_10,1,4,0.8195232006433766
4468_7,1,4,0.5298711083059553
9785_7,1,4,0.22435278844127798
1691_8,1,4,0.6919398029095764
8539_4,0,4,0.18019817078048764
6160_1,0,4,0.05031450103441848
819_10,1,4,0.9339008419662655
10021_8,1,4,0.876345158659905
7554_10,1,4,0.8453223044584386
11635_1,0,4,0.03364116804483061
8726_9,1,4,0.9665885093690987
9141_8,1,4,0.19213343346687692
11333_3,0,4,0.12732657252558396
6459_3,0,4,0.021394785318322198
616_1,0,4,0.14941948142018482
8116_9,1,4,0.6126356221494573
2217_7,1,4,0.5056193700923985
11089_1,0,4,0.4853640474955065
9783_4,0,4,0.03997054310968812
865_9,1,4,0.9037461135320927
2967_9,1,4,0.14914438391401333
9252_3,0,4,0.38254463743636097
6959_7,1,4,0.7644811870333272
12_1,0,4,0.14319884081124512
4239_10,1,4,0.9125677317906515
6423_7,1,4,0.7190941132601053
9300_1,0,4,0.10254532119390276
8028_10,1,4,0.22303255439574635
6689_1,0,4,0.033315276455107165
7800_1,0,4,0.3729100407499993
11664_9,1,4,0.8584948044625091
5223_7,1,4,0.7330978484969023
5278_7,1,4,0.8794241528765084
11967_3,0,4,0.3524175740499553
6607_9,1,4,0.9616635224682182
11802_7,1,4,0.7986867343374432
9598_10,1,4,0.9219447680538629
1579_1,0,4,0.008256793705400578
9973_4,0,4,0.0837682653614796
2222_10,1,4,0.9367467776642545
10295_1,0,4,0.6803037845411428
8963_1,0,4,0.015001235339017592
2982_8,1,4,0.9681578436116843
5900_4,0,4,0.10298642556594849
7879_4,0,4,0.37067152412813165
1593_4,0,4,0.4781928760258913
90_7,1,4,0.30562156173011035
5843_10,1,4,0.9385517145763694
4671_4,0,4,0.9517091912340103
801_8,1,4,0.9237239761476178
6692_1,0,4,0.3290444047692969
7866_2,0,4,0.015334924259776431
5800_2,0,4,0.04760106637664452
1105_2,0,4,0.04449168875760514
12414_3,0,4,0.4792916869146382
9120_1,0,4,0.13608421957444505
9522_1,0,4,0.17867038918764472
3986_1,0,4,0.08608457311484286
6646_10,1,4,0.7956053349643997
5002_1,0,4,0.0018047359741890578
8514_1,0,4,0.16403307709319667
12081_1,0,4,0.22704140340095355
9965_10,1,4,0.44396501964946344
11337_10,1,4,0.6026501807513375
3554_10,1,4,0.41800217642619314
4176_2,0,4,0.0289832485160104
9131_3,0,4,0.03384863409677231
5853_3,0,4,0.19580600208994883
3165_10,1,4,0.8383225294117821
3403_9,1,4,0.9622656751955526
12326_1,0,4,0.027195992413218188
10973_4,0,4,0.2649741620902039
1344_1,0,4,0.020000766588396585
11845_1,0,4,0.11074000545638218
12365_1,0,4,0.06765391699313097
9175_10,1,4,0.6691892364698255
11201_7,1,4,0.6249494217204943
2877_9,1,4,0.6806257610729
8004_9,1,4,0.6355400999588526
7752_3,0,4,0.06899367072681502
12400_4,0,4,0.45770967052274075
2335_10,1,4,0.5639104587075247
511_10,1,4,0.9064846419316327
4332_10,1,4,0.970255118337795
2309_3,0,4,0.11240077452315043
1384_2,0,4,0.11284702929623819
4287_10,1,4,0.9969433552157856
3022_1,0,4,0.4763068571398719
10186_1,0,4,0.07838133108800525
6620_10,1,4,0.9750327953564212
1649_8,1,4,0.6038559833361078
5755_7,1,4,0.5263361536049123
769_8,1,4,0.8841575698727503
11326_10,1,4,0.9868128049037803
4571_1,0,4,0.19152371043878863
8609_3,0,4,0.1356712108358968
8328_10,1,4,0.9875652953436379
924_7,1,4,0.959385105331354
11074_2,0,4,0.8065291084416565
387_8,1,4,0.7384494621281077
8359_4,0,4,0.9482847680821705
6201_1,0,4,0.6042299157646296
7932_8,1,4,0.4431444908812659
4901_9,1,4,0.9670627742615548
7723_10,1,4,0.76747525819641
10303_1,0,4,0.6448785900817117
8344_4,0,4,0.31170456927977036
6078_1,0,4,0.08125100316555864
2941_10,1,4,0.9395452214783243
3365_1,0,4,0.40244065591171874
9577_8,1,4,0.8526802467206991
5906_1,0,4,0.01345265683117617
4691_2,0,4,0.10484617548610473
8455_2,0,4,0.1287867476081365
5426_10,1,4,0.5999609650138646
10157_10,1,4,0.9876969510604632
11603_10,1,4,0.7972541321269172
9820_2,0,4,0.07484373923930951
1030_2,0,4,0.32760534613301406
6134_1,0,4,0.04435852965684718
11804_4,0,4,0.1947433973172441
5501_1,0,4,0.06029980440251019
5808_10,1,4,0.9659616553223845
7807_1,0,4,0.5881484211780329
4743_8,1,4,0.38548336919291976
400_2,0,4,0.06582476749057177
11404_10,1,4,0.9294343078383627
4540_7,1,4,0.4342726446622958
8312_4,0,4,0.4550965896774007
2092_3,0,4,0.1380925493384666
5203_7,1,4,0.054305151952022596
1958_10,1,4,0.41074072918240884
10376_1,0,4,0.10557670180328486
2922_4,0,4,0.3931224516044923
1776_1,0,4,0.08057714904180727
