id,sentiment,kfold,rf_svd_pred
3382_1,0,4,0.54
10189_7,1,4,0.26
4578_1,0,4,0.46
2777_7,1,4,0.81
518_3,0,4,0.65
12067_1,0,4,0.61
3413_4,0,4,0.52
12321_10,1,4,0.88
4943_2,0,4,0.37
3589_4,0,4,0.41
3009_3,0,4,0.7
3169_8,1,4,0.23
1055_10,1,4,0.63
446_3,0,4,0.21
8777_2,0,4,0.24
2832_8,1,4,0.83
2521_10,1,4,0.5
1404_3,0,4,0.73
9991_4,0,4,0.4
3808_10,1,4,0.58
4805_8,1,4,0.82
9528_2,0,4,0.36
12165_10,1,4,0.42
1643_1,0,4,0.26
2435_8,1,4,0.74
8176_3,0,4,0.36
5281_1,0,4,0.52
10128_9,1,4,0.65
2338_10,1,4,0.54
126_1,0,4,0.23
11181_10,1,4,0.56
1857_10,1,4,0.86
10177_1,0,4,0.29
5144_1,0,4,0.31
9214_3,0,4,0.4
1766_1,0,4,0.2
539_4,0,4,0.67
7501_2,0,4,0.38
8418_7,1,4,0.83
10014_2,0,4,0.52
8716_1,0,4,0.32
6656_2,0,4,0.49
12421_10,1,4,0.82
6155_7,1,4,0.8
10964_1,0,4,0.21
2494_1,0,4,0.26
4947_8,1,4,0.4
9550_7,1,4,0.61
9049_8,1,4,0.67
706_10,1,4,0.73
8410_3,0,4,0.19
12241_10,1,4,0.61
5949_3,0,4,0.42
2193_10,1,4,0.78
3111_7,1,4,0.7
2992_7,1,4,0.47
3192_10,1,4,0.58
1510_3,0,4,0.43
8995_3,0,4,0.52
4463_7,1,4,0.71
10337_9,1,4,0.77
1601_1,0,4,0.58
3174_9,1,4,0.35
11004_1,0,4,0.39
8750_3,0,4,0.53
3569_8,1,4,0.71
4546_2,0,4,0.26
5194_2,0,4,0.34
5333_4,0,4,0.35
9109_7,1,4,0.58
1328_10,1,4,0.39
2137_1,0,4,0.3
4217_9,1,4,0.64
3368_1,0,4,0.36
3987_7,1,4,0.64
3833_3,0,4,0.41
11814_1,0,4,0.43
10534_1,0,4,0.46
8924_3,0,4,0.2
5394_10,1,4,0.44
9382_9,1,4,0.63
5090_4,0,4,0.56
9774_1,0,4,0.44
7294_9,1,4,0.53
12367_9,1,4,0.73
886_1,0,4,0.53
8622_8,1,4,0.75
6225_8,1,4,0.72
6068_9,1,4,0.83
9789_10,1,4,0.43
9229_2,0,4,0.37
3301_3,0,4,0.41
9533_3,0,4,0.56
1542_10,1,4,0.71
9656_3,0,4,0.47
9937_10,1,4,0.74
11994_2,0,4,0.38
6789_4,0,4,0.36
6410_1,0,4,0.33
12283_8,1,4,0.7
9554_8,1,4,0.65
6358_1,0,4,0.58
7721_4,0,4,0.15
9574_1,0,4,0.42
12307_10,1,4,0.52
9491_1,0,4,0.43
4815_10,1,4,0.79
7401_1,0,4,0.41
8454_8,1,4,0.8
6539_1,0,4,0.26
6240_10,1,4,0.84
9364_3,0,4,0.27
10212_8,1,4,0.74
1592_3,0,4,0.47
8285_1,0,4,0.17
95_10,1,4,0.49
4732_4,0,4,0.58
8487_10,1,4,0.77
3038_4,0,4,0.52
8361_8,1,4,0.62
10349_10,1,4,0.62
7613_9,1,4,0.62
3056_1,0,4,0.32
8636_7,1,4,0.69
834_8,1,4,0.76
12077_1,0,4,0.56
1319_10,1,4,0.6
11618_8,1,4,0.75
1542_4,0,4,0.41
8053_3,0,4,0.27
8169_8,1,4,0.64
3167_2,0,4,0.33
4323_9,1,4,0.67
7645_4,0,4,0.13
4331_7,1,4,0.64
8567_10,1,4,0.8
3091_10,1,4,0.69
1658_1,0,4,0.45
5563_8,1,4,0.55
6761_9,1,4,0.73
8634_9,1,4,0.57
6272_7,1,4,0.34
2642_10,1,4,0.54
2077_2,0,4,0.25
7627_10,1,4,0.59
6173_8,1,4,0.83
7053_7,1,4,0.62
4874_2,0,4,0.25
4661_3,0,4,0.59
3727_10,1,4,0.74
12498_10,1,4,0.84
6414_1,0,4,0.27
8471_1,0,4,0.34
11476_10,1,4,0.47
4471_4,0,4,0.4
11990_1,0,4,0.34
11521_10,1,4,0.75
6915_9,1,4,0.74
66_8,1,4,0.61
11262_7,1,4,0.43
8382_7,1,4,0.61
186_8,1,4,0.56
952_10,1,4,0.69
1008_1,0,4,0.27
5570_10,1,4,0.55
9967_1,0,4,0.5
7763_8,1,4,0.75
9224_10,1,4,0.52
2090_10,1,4,0.68
10355_9,1,4,0.55
7499_7,1,4,0.66
10953_1,0,4,0.35
11026_7,1,4,0.17
10563_1,0,4,0.24
3848_8,1,4,0.49
7005_4,0,4,0.69
4105_10,1,4,0.66
7368_1,0,4,0.31
1785_2,0,4,0.16
9801_1,0,4,0.44
10654_1,0,4,0.25
10239_10,1,4,0.69
12272_7,1,4,0.63
9790_9,1,4,0.68
9980_8,1,4,0.6
8234_7,1,4,0.48
1988_1,0,4,0.27
493_10,1,4,0.69
791_1,0,4,0.49
10309_3,0,4,0.41
194_1,0,4,0.4
10119_2,0,4,0.39
5572_4,0,4,0.4
2102_10,1,4,0.73
10489_4,0,4,0.31
279_1,0,4,0.07
6919_9,1,4,0.8
2747_9,1,4,0.57
5849_8,1,4,0.56
11283_1,0,4,0.19
9105_2,0,4,0.4
3325_1,0,4,0.33
8690_3,0,4,0.43
11965_4,0,4,0.36
1844_8,1,4,0.69
7839_10,1,4,0.79
2089_1,0,4,0.64
10535_7,1,4,0.68
2390_1,0,4,0.35
2615_2,0,4,0.59
5340_3,0,4,0.58
5334_7,1,4,0.68
8558_1,0,4,0.33
1066_10,1,4,0.58
146_10,1,4,0.29
12142_1,0,4,0.28
1083_10,1,4,0.77
4473_2,0,4,0.37
5607_7,1,4,0.63
6375_8,1,4,0.79
1250_10,1,4,0.66
5105_8,1,4,0.49
4808_8,1,4,0.82
8860_3,0,4,0.29
3208_7,1,4,0.43
1981_9,1,4,0.68
7518_9,1,4,0.55
1676_9,1,4,0.63
4193_3,0,4,0.57
4436_1,0,4,0.28
9921_8,1,4,0.68
4048_7,1,4,0.55
5018_1,0,4,0.29
5876_8,1,4,0.49
7403_3,0,4,0.22
161_2,0,4,0.42
8166_1,0,4,0.33
7619_10,1,4,0.63
2087_10,1,4,0.92
9957_7,1,4,0.53
2725_2,0,4,0.62
7472_9,1,4,0.79
5680_2,0,4,0.24
7330_8,1,4,0.76
386_4,0,4,0.65
2622_8,1,4,0.48
260_4,0,4,0.41
6714_4,0,4,0.59
1615_8,1,4,0.72
6870_8,1,4,0.62
7971_1,0,4,0.29
6034_1,0,4,0.22
5708_1,0,4,0.43
7132_10,1,4,0.75
2466_9,1,4,0.68
8244_9,1,4,0.73
8826_9,1,4,0.52
11036_8,1,4,0.76
3612_7,1,4,0.63
9917_3,0,4,0.65
7821_8,1,4,0.47
3643_1,0,4,0.28
5962_7,1,4,0.61
6721_10,1,4,0.65
10123_3,0,4,0.44
5606_8,1,4,0.49
1737_8,1,4,0.45
8151_10,1,4,0.66
12044_7,1,4,0.62
1195_8,1,4,0.54
7633_3,0,4,0.5
4555_1,0,4,0.2
6585_10,1,4,0.41
11346_2,0,4,0.4
2325_8,1,4,0.78
7634_7,1,4,0.59
1213_10,1,4,0.69
9136_1,0,4,0.13
8556_1,0,4,0.17
9598_4,0,4,0.71
5263_8,1,4,0.49
9481_3,0,4,0.4
10403_7,1,4,0.79
2849_7,1,4,0.54
578_3,0,4,0.5
4260_2,0,4,0.24
1041_1,0,4,0.34
2347_10,1,4,0.65
1781_10,1,4,0.47
325_9,1,4,0.55
10172_1,0,4,0.38
8593_7,1,4,0.52
7140_1,0,4,0.58
7781_2,0,4,0.47
571_1,0,4,0.14
1682_7,1,4,0.39
12113_8,1,4,0.56
2363_7,1,4,0.65
7425_9,1,4,0.83
4332_1,0,4,0.33
11117_3,0,4,0.62
2710_7,1,4,0.56
4162_10,1,4,0.65
10385_10,1,4,0.74
7142_1,0,4,0.24
5885_1,0,4,0.44
6529_7,1,4,0.45
7859_2,0,4,0.43
10569_10,1,4,0.48
11026_1,0,4,0.18
3760_7,1,4,0.73
560_8,1,4,0.8
11522_8,1,4,0.63
7237_2,0,4,0.45
6969_2,0,4,0.35
7703_8,1,4,0.68
6133_1,0,4,0.13
5532_2,0,4,0.28
1078_8,1,4,0.73
4554_1,0,4,0.56
948_10,1,4,0.75
405_3,0,4,0.44
7375_2,0,4,0.34
12393_4,0,4,0.06
8574_4,0,4,0.37
2086_10,1,4,0.69
5475_3,0,4,0.12
5959_2,0,4,0.22
11338_10,1,4,0.74
6970_8,1,4,0.52
11238_7,1,4,0.71
5943_10,1,4,0.54
5842_1,0,4,0.5
6605_7,1,4,0.7
99_8,1,4,0.74
5820_1,0,4,0.44
6003_2,0,4,0.35
11104_10,1,4,0.62
117_10,1,4,0.74
963_4,0,4,0.37
8573_10,1,4,0.73
7856_10,1,4,0.69
2893_2,0,4,0.31
593_1,0,4,0.26
2669_1,0,4,0.29
6700_8,1,4,0.78
7393_7,1,4,0.51
3720_10,1,4,0.68
10250_10,1,4,0.26
375_9,1,4,0.69
2419_3,0,4,0.53
5557_9,1,4,0.45
4009_9,1,4,0.69
10511_1,0,4,0.25
7834_8,1,4,0.59
10667_8,1,4,0.77
9258_10,1,4,0.58
4098_2,0,4,0.19
1468_1,0,4,0.25
11790_8,1,4,0.77
839_1,0,4,0.39
2520_2,0,4,0.27
11557_1,0,4,0.27
1492_2,0,4,0.22
11386_8,1,4,0.74
10615_2,0,4,0.33
3882_2,0,4,0.23
5827_2,0,4,0.25
1693_2,0,4,0.37
453_3,0,4,0.66
4137_8,1,4,0.79
7463_1,0,4,0.32
869_3,0,4,0.22
6203_7,1,4,0.46
11746_9,1,4,0.64
4241_2,0,4,0.37
2700_10,1,4,0.56
11645_2,0,4,0.58
10990_1,0,4,0.44
3274_2,0,4,0.46
10428_10,1,4,0.57
8037_1,0,4,0.23
1863_1,0,4,0.41
12346_10,1,4,0.75
9882_3,0,4,0.34
5298_2,0,4,0.46
7118_3,0,4,0.27
2863_1,0,4,0.3
1691_4,0,4,0.34
847_3,0,4,0.4
10956_2,0,4,0.35
4088_7,1,4,0.58
12005_10,1,4,0.71
5402_4,0,4,0.37
2125_10,1,4,0.55
6367_7,1,4,0.28
5498_3,0,4,0.72
11661_7,1,4,0.59
1025_8,1,4,0.71
6916_2,0,4,0.35
1038_7,1,4,0.43
5815_3,0,4,0.47
276_10,1,4,0.57
2985_4,0,4,0.65
7665_7,1,4,0.51
10541_4,0,4,0.31
393_8,1,4,0.63
837_1,0,4,0.47
11348_10,1,4,0.7
5987_8,1,4,0.53
260_7,1,4,0.35
10194_3,0,4,0.54
9129_8,1,4,0.63
8067_8,1,4,0.41
4757_8,1,4,0.55
3999_4,0,4,0.55
1842_9,1,4,0.58
8942_8,1,4,0.56
11446_2,0,4,0.56
8870_4,0,4,0.37
2489_7,1,4,0.72
157_9,1,4,0.46
9899_7,1,4,0.38
1609_3,0,4,0.36
7440_7,1,4,0.59
1685_1,0,4,0.53
1540_4,0,4,0.46
7056_4,0,4,0.46
3755_4,0,4,0.45
10435_7,1,4,0.55
614_10,1,4,0.79
1619_10,1,4,0.82
9713_10,1,4,0.66
3994_4,0,4,0.63
6268_1,0,4,0.28
12209_2,0,4,0.4
5906_8,1,4,0.74
1999_3,0,4,0.4
9837_4,0,4,0.56
8246_9,1,4,0.45
4032_4,0,4,0.56
2820_4,0,4,0.44
6122_2,0,4,0.55
8727_2,0,4,0.13
5489_1,0,4,0.7
9541_8,1,4,0.44
1253_3,0,4,0.25
6854_1,0,4,0.25
5241_7,1,4,0.7
8864_10,1,4,0.48
5432_2,0,4,0.37
500_2,0,4,0.28
2168_8,1,4,0.58
2298_7,1,4,0.78
4475_1,0,4,0.51
6348_2,0,4,0.43
7808_1,0,4,0.34
9597_3,0,4,0.42
2401_8,1,4,0.35
5886_1,0,4,0.38
1108_1,0,4,0.55
12135_10,1,4,0.71
6953_7,1,4,0.43
6900_1,0,4,0.2
9226_4,0,4,0.66
2723_7,1,4,0.75
11470_10,1,4,0.85
3146_4,0,4,0.51
11366_1,0,4,0.55
7646_8,1,4,0.61
7223_10,1,4,0.65
7117_10,1,4,0.61
9881_1,0,4,0.45
3882_10,1,4,0.63
9777_8,1,4,0.64
2162_10,1,4,0.65
51_1,0,4,0.35
9279_7,1,4,0.46
2157_10,1,4,0.65
6243_9,1,4,0.63
8920_10,1,4,0.36
6390_8,1,4,0.5
12055_1,0,4,0.27
6112_1,0,4,0.48
6230_2,0,4,0.26
5130_3,0,4,0.43
2434_4,0,4,0.32
11047_2,0,4,0.16
7649_9,1,4,0.61
8104_3,0,4,0.68
12373_7,1,4,0.52
2774_10,1,4,0.71
9187_10,1,4,0.63
10148_10,1,4,0.63
8252_9,1,4,0.7
2001_1,0,4,0.38
11454_10,1,4,0.65
2752_7,1,4,0.44
973_4,0,4,0.52
1428_7,1,4,0.7
4258_9,1,4,0.66
9410_7,1,4,0.35
1803_4,0,4,0.74
7913_3,0,4,0.27
7098_4,0,4,0.74
6946_3,0,4,0.22
4788_10,1,4,0.6
5342_10,1,4,0.58
423_10,1,4,0.63
8906_3,0,4,0.41
8466_1,0,4,0.32
5926_4,0,4,0.42
5246_3,0,4,0.25
3337_9,1,4,0.59
6775_3,0,4,0.37
10573_3,0,4,0.18
6558_2,0,4,0.28
4060_4,0,4,0.74
2279_10,1,4,0.51
11385_8,1,4,0.79
1724_10,1,4,0.72
2141_10,1,4,0.77
408_2,0,4,0.33
2809_8,1,4,0.41
1763_1,0,4,0.36
10724_2,0,4,0.52
9845_3,0,4,0.68
8253_4,0,4,0.42
7166_9,1,4,0.64
8433_9,1,4,0.69
10902_10,1,4,0.67
1583_8,1,4,0.68
4668_1,0,4,0.53
6570_3,0,4,0.59
1357_4,0,4,0.61
216_8,1,4,0.61
11686_1,0,4,0.41
4208_10,1,4,0.67
13_2,0,4,0.42
7363_4,0,4,0.44
8349_10,1,4,0.52
6031_3,0,4,0.47
2207_9,1,4,0.43
7034_2,0,4,0.63
3183_9,1,4,0.75
9949_2,0,4,0.42
9229_7,1,4,0.88
8877_9,1,4,0.57
9417_10,1,4,0.76
4878_4,0,4,0.19
2082_1,0,4,0.23
567_3,0,4,0.34
10740_4,0,4,0.58
7570_2,0,4,0.53
9330_8,1,4,0.55
177_1,0,4,0.32
11365_1,0,4,0.49
908_1,0,4,0.31
11535_3,0,4,0.28
8585_8,1,4,0.75
9368_3,0,4,0.39
6427_3,0,4,0.46
9197_1,0,4,0.18
7629_10,1,4,0.62
2680_7,1,4,0.54
469_2,0,4,0.18
3495_1,0,4,0.46
5518_8,1,4,0.77
7638_7,1,4,0.51
9595_1,0,4,0.27
7442_7,1,4,0.61
6462_10,1,4,0.76
7906_7,1,4,0.49
7676_2,0,4,0.25
8437_10,1,4,0.67
11589_10,1,4,0.63
5850_4,0,4,0.24
9575_9,1,4,0.7
1567_7,1,4,0.64
1358_4,0,4,0.38
6208_7,1,4,0.41
2335_1,0,4,0.4
12159_1,0,4,0.34
1758_10,1,4,0.4
4437_7,1,4,0.84
1965_7,1,4,0.55
5478_4,0,4,0.15
2523_1,0,4,0.14
5919_1,0,4,0.21
4364_1,0,4,0.47
8303_2,0,4,0.65
8840_3,0,4,0.31
7596_9,1,4,0.64
11581_2,0,4,0.35
490_9,1,4,0.79
10879_1,0,4,0.14
10969_4,0,4,0.29
80_3,0,4,0.59
2621_8,1,4,0.73
6947_1,0,4,0.37
4643_10,1,4,0.73
204_4,0,4,0.6
5071_10,1,4,0.64
1611_1,0,4,0.38
3355_4,0,4,0.45
1683_1,0,4,0.33
9786_8,1,4,0.66
6876_8,1,4,0.64
1824_8,1,4,0.63
9779_3,0,4,0.2
176_7,1,4,0.54
7215_1,0,4,0.2
8820_7,1,4,0.73
9241_10,1,4,0.39
6181_3,0,4,0.27
12228_1,0,4,0.24
9165_10,1,4,0.77
10068_4,0,4,0.52
6929_1,0,4,0.3
10960_1,0,4,0.19
8552_3,0,4,0.51
6614_4,0,4,0.37
11448_2,0,4,0.25
6067_1,0,4,0.58
4797_10,1,4,0.73
10587_8,1,4,0.7
10592_1,0,4,0.22
7468_4,0,4,0.53
4819_1,0,4,0.25
484_1,0,4,0.54
8869_2,0,4,0.26
8692_2,0,4,0.53
3654_1,0,4,0.75
3782_8,1,4,0.72
7248_9,1,4,0.73
3039_1,0,4,0.34
8108_10,1,4,0.63
6674_9,1,4,0.66
8990_3,0,4,0.65
12264_1,0,4,0.62
715_10,1,4,0.4
8438_10,1,4,0.66
4422_4,0,4,0.29
4705_1,0,4,0.59
11098_10,1,4,0.85
823_9,1,4,0.68
10480_2,0,4,0.44
641_8,1,4,0.6
1757_1,0,4,0.47
2939_2,0,4,0.54
5903_1,0,4,0.31
2715_8,1,4,0.58
31_8,1,4,0.6
8482_1,0,4,0.29
4597_1,0,4,0.41
2491_1,0,4,0.21
1791_2,0,4,0.33
7800_8,1,4,0.77
2527_2,0,4,0.42
9148_7,1,4,0.51
7872_10,1,4,0.45
5148_2,0,4,0.35
11518_1,0,4,0.21
4970_8,1,4,0.53
2001_9,1,4,0.76
9028_10,1,4,0.53
12138_7,1,4,0.81
2610_9,1,4,0.77
3221_10,1,4,0.65
9114_10,1,4,0.55
4898_7,1,4,0.89
3923_2,0,4,0.27
12438_1,0,4,0.39
8265_4,0,4,0.45
2471_10,1,4,0.65
3944_8,1,4,0.57
588_9,1,4,0.89
11011_3,0,4,0.31
7637_4,0,4,0.37
8901_8,1,4,0.62
2413_1,0,4,0.25
12317_1,0,4,0.45
10348_1,0,4,0.54
832_3,0,4,0.58
9069_1,0,4,0.36
5119_3,0,4,0.54
2618_1,0,4,0.28
7834_3,0,4,0.31
11552_9,1,4,0.64
4590_1,0,4,0.42
7145_9,1,4,0.66
8684_10,1,4,0.52
3541_7,1,4,0.81
9745_7,1,4,0.76
10379_2,0,4,0.49
4128_1,0,4,0.44
11082_10,1,4,0.75
3601_7,1,4,0.62
9150_1,0,4,0.28
8595_1,0,4,0.32
1550_10,1,4,0.67
11778_10,1,4,0.57
1810_3,0,4,0.54
7191_9,1,4,0.44
10950_9,1,4,0.67
6237_7,1,4,0.15
7698_10,1,4,0.76
5660_1,0,4,0.34
11269_1,0,4,0.33
7954_7,1,4,0.76
11028_4,0,4,0.58
30_7,1,4,0.47
10668_3,0,4,0.3
9354_2,0,4,0.45
6956_8,1,4,0.56
9142_1,0,4,0.21
6106_9,1,4,0.78
4675_9,1,4,0.54
4190_2,0,4,0.25
7558_1,0,4,0.2
6819_8,1,4,0.73
8462_3,0,4,0.36
6370_8,1,4,0.49
4763_8,1,4,0.39
6339_1,0,4,0.29
12470_10,1,4,0.56
2408_2,0,4,0.39
6037_1,0,4,0.46
7274_1,0,4,0.23
6879_10,1,4,0.66
7335_1,0,4,0.58
5602_10,1,4,0.75
9823_7,1,4,0.47
6909_1,0,4,0.27
5048_9,1,4,0.4
4391_4,0,4,0.58
5467_2,0,4,0.34
10185_4,0,4,0.27
998_2,0,4,0.37
6978_8,1,4,0.72
9458_1,0,4,0.24
6895_2,0,4,0.42
10985_9,1,4,0.68
10120_4,0,4,0.49
1239_8,1,4,0.56
3691_3,0,4,0.32
9688_9,1,4,0.56
12014_10,1,4,0.57
10069_1,0,4,0.3
11731_10,1,4,0.89
8045_8,1,4,0.7
8076_1,0,4,0.24
2079_10,1,4,0.7
2451_3,0,4,0.55
2104_2,0,4,0.37
372_10,1,4,0.7
3908_4,0,4,0.44
6890_4,0,4,0.35
4381_10,1,4,0.57
11359_2,0,4,0.65
12033_3,0,4,0.48
12047_1,0,4,0.22
2415_10,1,4,0.71
5888_4,0,4,0.45
3286_1,0,4,0.51
136_10,1,4,0.48
10595_4,0,4,0.28
7853_1,0,4,0.24
10555_1,0,4,0.28
6235_8,1,4,0.78
4459_1,0,4,0.35
11809_2,0,4,0.57
11161_8,1,4,0.48
1246_8,1,4,0.76
3142_1,0,4,0.21
10568_10,1,4,0.52
1799_3,0,4,0.47
115_10,1,4,0.59
9868_1,0,4,0.23
6636_3,0,4,0.12
12489_1,0,4,0.3
10231_1,0,4,0.38
3544_1,0,4,0.43
8994_2,0,4,0.55
9138_1,0,4,0.21
4170_8,1,4,0.51
3154_2,0,4,0.32
5803_1,0,4,0.38
5415_10,1,4,0.83
7445_7,1,4,0.59
5106_4,0,4,0.25
12273_10,1,4,0.56
8438_3,0,4,0.22
1460_10,1,4,0.64
11678_4,0,4,0.36
10011_9,1,4,0.76
12197_2,0,4,0.44
957_10,1,4,0.43
12201_3,0,4,0.57
4604_10,1,4,0.51
8931_9,1,4,0.61
6368_7,1,4,0.28
5907_1,0,4,0.18
9732_3,0,4,0.4
1182_3,0,4,0.46
9329_8,1,4,0.63
8093_7,1,4,0.65
10507_10,1,4,0.69
4184_4,0,4,0.41
4121_2,0,4,0.47
10539_10,1,4,0.55
601_4,0,4,0.24
5360_3,0,4,0.48
6629_1,0,4,0.35
2553_7,1,4,0.41
3504_7,1,4,0.38
2113_3,0,4,0.56
2096_10,1,4,0.52
440_3,0,4,0.5
2713_8,1,4,0.69
4288_2,0,4,0.53
3976_1,0,4,0.17
1440_4,0,4,0.71
285_3,0,4,0.53
7420_2,0,4,0.38
1544_10,1,4,0.73
821_10,1,4,0.57
8503_8,1,4,0.57
6517_10,1,4,0.54
2_1,0,4,0.39
1918_3,0,4,0.79
2165_4,0,4,0.61
404_2,0,4,0.32
8014_7,1,4,0.64
6069_8,1,4,0.82
8487_1,0,4,0.13
6150_7,1,4,0.68
5287_8,1,4,0.66
9378_4,0,4,0.38
9472_8,1,4,0.52
8198_4,0,4,0.23
2743_9,1,4,0.75
12429_7,1,4,0.62
7068_3,0,4,0.31
9593_2,0,4,0.4
5007_1,0,4,0.1
4262_10,1,4,0.79
204_10,1,4,0.62
1265_2,0,4,0.36
7843_9,1,4,0.53
12076_4,0,4,0.33
11437_1,0,4,0.54
2545_8,1,4,0.73
10790_3,0,4,0.3
8493_10,1,4,0.56
10397_8,1,4,0.67
8608_1,0,4,0.35
11349_10,1,4,0.72
9707_3,0,4,0.49
3153_10,1,4,0.59
3732_10,1,4,0.67
3036_2,0,4,0.27
11294_1,0,4,0.52
652_2,0,4,0.5
84_3,0,4,0.37
5264_7,1,4,0.48
3439_9,1,4,0.38
11228_4,0,4,0.74
11516_8,1,4,0.64
7093_10,1,4,0.62
10423_9,1,4,0.76
12389_1,0,4,0.27
5391_9,1,4,0.82
11355_8,1,4,0.42
7297_2,0,4,0.26
11543_1,0,4,0.26
4050_4,0,4,0.43
3967_2,0,4,0.3
7552_10,1,4,0.83
10261_8,1,4,0.39
7007_4,0,4,0.46
1809_1,0,4,0.45
6378_8,1,4,0.5
10945_1,0,4,0.14
699_8,1,4,0.74
3172_2,0,4,0.25
8229_10,1,4,0.75
9439_3,0,4,0.25
11232_10,1,4,0.54
9887_9,1,4,0.73
1852_9,1,4,0.72
10164_4,0,4,0.39
3898_10,1,4,0.58
10733_7,1,4,0.79
776_1,0,4,0.25
3046_4,0,4,0.58
7383_1,0,4,0.28
8137_4,0,4,0.34
7086_1,0,4,0.11
9243_4,0,4,0.54
12467_7,1,4,0.68
9005_8,1,4,0.76
10242_3,0,4,0.37
8566_3,0,4,0.56
7007_8,1,4,0.49
10246_2,0,4,0.4
5866_1,0,4,0.46
7566_10,1,4,0.49
3672_10,1,4,0.7
10421_7,1,4,0.67
3955_9,1,4,0.54
4016_4,0,4,0.38
8621_1,0,4,0.43
10398_3,0,4,0.21
8804_10,1,4,0.72
1127_10,1,4,0.66
9079_1,0,4,0.28
460_2,0,4,0.26
10092_1,0,4,0.22
6803_8,1,4,0.54
7637_7,1,4,0.61
10275_10,1,4,0.6
10831_2,0,4,0.33
9274_4,0,4,0.33
2794_3,0,4,0.25
7462_10,1,4,0.5
4600_10,1,4,0.39
12394_10,1,4,0.72
3576_9,1,4,0.39
9577_1,0,4,0.19
7213_10,1,4,0.61
22_8,1,4,0.42
11715_7,1,4,0.43
8907_8,1,4,0.58
6722_9,1,4,0.78
11263_10,1,4,0.68
7799_8,1,4,0.68
3465_9,1,4,0.54
6047_2,0,4,0.31
10608_10,1,4,0.8
7133_3,0,4,0.49
6898_9,1,4,0.61
9669_9,1,4,0.6
7269_7,1,4,0.47
1419_1,0,4,0.53
6627_2,0,4,0.49
4939_1,0,4,0.58
6180_7,1,4,0.55
7972_1,0,4,0.18
4709_9,1,4,0.63
5353_7,1,4,0.58
5793_1,0,4,0.31
2980_4,0,4,0.31
7842_1,0,4,0.16
1697_10,1,4,0.43
4245_3,0,4,0.3
147_4,0,4,0.31
6737_2,0,4,0.61
5564_2,0,4,0.14
9860_1,0,4,0.44
1479_8,1,4,0.55
9061_7,1,4,0.46
5146_9,1,4,0.66
5787_4,0,4,0.44
1046_10,1,4,0.81
11619_1,0,4,0.43
8110_9,1,4,0.65
1920_4,0,4,0.64
6923_2,0,4,0.42
10804_10,1,4,0.85
5476_8,1,4,0.62
5376_3,0,4,0.28
10036_1,0,4,0.5
2229_1,0,4,0.16
9206_3,0,4,0.66
6219_3,0,4,0.45
7844_4,0,4,0.28
6908_2,0,4,0.41
4118_10,1,4,0.57
3859_8,1,4,0.32
1582_1,0,4,0.24
665_3,0,4,0.57
11644_10,1,4,0.7
3011_7,1,4,0.73
10669_2,0,4,0.43
6837_3,0,4,0.46
11825_1,0,4,0.51
2689_1,0,4,0.17
2992_4,0,4,0.36
7861_4,0,4,0.41
11685_2,0,4,0.25
7904_8,1,4,0.52
948_3,0,4,0.46
1461_1,0,4,0.61
4038_1,0,4,0.44
11627_8,1,4,0.46
2969_10,1,4,0.63
1452_8,1,4,0.65
7522_1,0,4,0.16
4393_2,0,4,0.29
8015_10,1,4,0.65
11974_10,1,4,0.67
499_8,1,4,0.63
2289_9,1,4,0.58
10935_3,0,4,0.42
8711_7,1,4,0.64
1412_2,0,4,0.27
6191_4,0,4,0.57
7067_2,0,4,0.13
10677_8,1,4,0.63
10279_3,0,4,0.5
10035_1,0,4,0.32
5932_2,0,4,0.55
9130_4,0,4,0.66
9615_9,1,4,0.58
3142_8,1,4,0.55
11568_7,1,4,0.4
6492_3,0,4,0.34
3003_9,1,4,0.87
2864_1,0,4,0.28
11674_10,1,4,0.72
8492_1,0,4,0.38
5723_1,0,4,0.28
5095_3,0,4,0.34
4107_10,1,4,0.78
7684_3,0,4,0.41
9418_10,1,4,0.66
11351_1,0,4,0.32
9278_4,0,4,0.33
9919_3,0,4,0.58
12145_1,0,4,0.41
11772_1,0,4,0.48
6602_2,0,4,0.29
1939_1,0,4,0.42
1049_7,1,4,0.46
11975_1,0,4,0.08
5797_3,0,4,0.35
3448_1,0,4,0.29
8592_1,0,4,0.54
10565_3,0,4,0.63
9940_9,1,4,0.8
3642_9,1,4,0.79
5744_7,1,4,0.56
6202_1,0,4,0.42
10102_1,0,4,0.2
1382_8,1,4,0.74
931_10,1,4,0.78
9859_10,1,4,0.77
11876_10,1,4,0.41
4864_4,0,4,0.34
10814_7,1,4,0.61
5868_1,0,4,0.1
11126_2,0,4,0.36
10496_4,0,4,0.62
9849_9,1,4,0.72
4931_1,0,4,0.34
135_4,0,4,0.41
11078_10,1,4,0.7
8812_10,1,4,0.73
7138_10,1,4,0.41
4526_4,0,4,0.56
9145_1,0,4,0.21
9942_1,0,4,0.25
5380_1,0,4,0.28
5941_1,0,4,0.4
318_1,0,4,0.53
12168_10,1,4,0.33
5339_2,0,4,0.62
11082_1,0,4,0.36
9499_4,0,4,0.37
2574_7,1,4,0.66
2656_1,0,4,0.5
1986_1,0,4,0.26
10137_7,1,4,0.66
2102_1,0,4,0.35
12118_4,0,4,0.69
4726_1,0,4,0.35
7497_10,1,4,0.74
8905_10,1,4,0.57
2366_7,1,4,0.65
7685_10,1,4,0.6
4923_1,0,4,0.38
